epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1539489600,3,1,10,2018,0,25.56,94,24.52,26.63,5.7,0.16,965.6290778,970.0,938.2829
1539493200,4,1,10,2018,0,25.49,94,24.45,26.55,3.1,0.0,965.491977,968.0,930.9618
1539496800,5,1,10,2018,0,25.24,94,24.2,26.27,5.7,0.0,950.9794665,960.0,930.9679
1539500400,6,1,10,2018,0,25.17,94,24.13,26.2,4.63,0.0,930.7452921,924.0,899.04877
1539504000,7,1,10,2018,0,25.14,94,24.11,26.16,3.6,0.0,973.1423459,962.0,945.69025
1539507600,8,1,10,2018,0,24.85,100,24.85,26.0,4.12,0.28,1034.192755,1007.0,1008.4744
1539511200,9,1,10,2018,0,23.98,94,22.95,24.89,3.1,0.15,1080.868827,1025.0,1070.2855
1539514800,10,1,10,2018,0,24.98,94,23.95,25.99,5.7,0.37,1157.264621,1087.0,1135.0194
1539518400,11,1,10,2018,0,26.0,88,23.86,26.0,4.6,0.0,1165.660382,1119.0,1159.6809
1539522000,12,1,10,2018,0,25.98,88,23.84,25.98,4.6,0.28,1157.427909,1127.0,1141.2103
1539525600,13,1,10,2018,0,25.08,93,23.87,26.07,5.7,0.0,1181.205326,1169.0,1137.3792
1539529200,14,1,10,2018,0,26.98,83,23.84,29.98,4.6,0.0,1167.944319,1167.0,1136.5403
1539532800,15,1,10,2018,0,26.98,84,24.04,30.08,5.14,0.13,1153.752487,1143.0,1134.1151
1539536400,16,1,10,2018,0,27.88,79,23.9,31.66,5.7,0.15,1138.643867,1126.0,1134.7528
1539540000,17,1,10,2018,0,27.98,82,24.62,32.36,5.7,0.17,1163.135568,1155.0,1158.2117
1539543600,18,1,10,2018,0,27.98,78,23.78,31.75,5.7,0.35,1248.893604,1250.0,1218.3048
1539547200,19,1,10,2018,0,28.88,75,24.0,33.4,5.7,0.12,1254.634718,1244.0,1220.2043
1539550800,20,1,10,2018,0,27.88,79,23.9,31.66,5.1,0.0,1212.04375,1218.0,1204.7577
1539554400,21,1,10,2018,0,26.98,83,23.84,29.98,4.63,0.31,1187.074974,1185.0,1165.396
1539558000,22,1,10,2018,0,26.88,84,23.95,29.83,3.1,0.34,1134.806624,1126.0,1120.8561
1539561600,23,1,10,2018,0,25.98,88,23.84,25.98,4.1,0.0,1066.188765,1067.0,1066.4564
1539565200,0,2,10,2018,0,26.08,87,23.75,26.08,3.1,0.0,1037.525755,1026.0,1029.0293
1539568800,1,2,10,2018,0,25.98,88,23.84,25.98,3.1,0.0,1012.370162,1006.0,1000.09937
1539572400,2,2,10,2018,0,25.98,88,23.84,25.98,4.1,0.0,986.8222244,983.0,970.6993
1539576000,3,2,10,2018,0,26.12,94,25.08,26.12,1.03,0.0,980.4324326,978.0,968.4307
1539579600,4,2,10,2018,0,25.96,94,24.92,25.96,1.54,0.0,988.2668692,998.0,971.0097
1539583200,5,2,10,2018,0,25.67,94,24.63,26.75,0.51,0.0,1007.076627,994.0,992.12665
1539586800,6,2,10,2018,0,25.54,94,24.5,26.6,1.54,0.0,1026.775731,1026.0,1018.55273
1539590400,7,2,10,2018,0,25.26,100,25.26,26.45,2.1,0.0,1223.561031,1210.0,1187.0948
1539594000,8,2,10,2018,0,25.17,100,25.17,26.35,2.1,0.0,1367.292781,1357.0,1309.4763
1539597600,9,2,10,2018,0,25.39,100,25.39,26.6,1.54,0.0,1450.108602,1429.0,1385.6736
1539601200,10,2,10,2018,0,24.98,88,22.85,25.83,1.03,0.0,1501.233189,1473.0,1444.5822
1539604800,11,2,10,2018,0,25.98,88,23.84,25.98,1.54,0.0,1516.787534,1485.0,1467.1305
1539608400,12,2,10,2018,0,27.88,84,24.92,32.4,3.1,0.0,1521.128539,1481.0,1455.145
1539612000,13,2,10,2018,0,26.88,84,23.95,29.83,4.6,0.0,1508.538028,1511.0,1462.6136
1539615600,14,2,10,2018,0,27.88,84,24.92,32.4,5.1,0.0,1486.386951,1497.0,1462.5673
1539619200,15,2,10,2018,0,28.08,79,24.09,32.14,4.6,0.0,1440.442824,1464.0,1415.4489
1539622800,16,2,10,2018,0,28.88,80,25.08,34.41,5.7,0.14,1366.764651,1378.0,1335.668
1539626400,17,2,10,2018,0,27.98,80,24.21,32.05,5.14,0.0,1300.149172,1311.0,1299.9432
1539630000,18,2,10,2018,0,28.98,75,24.1,33.64,5.7,0.18,1342.337776,1362.0,1333.0474
1539633600,19,2,10,2018,0,28.98,75,24.1,33.64,5.14,0.17,1337.386315,1324.0,1318.8334
1539637200,20,2,10,2018,0,28.88,80,25.08,34.41,4.12,0.0,1314.804996,1295.0,1268.4257
1539640800,21,2,10,2018,0,27.98,78,23.78,31.75,4.12,0.0,1253.458029,1253.0,1239.136
1539644400,22,2,10,2018,0,27.88,76,23.26,31.23,2.6,0.0,1219.482697,1178.0,1178.9109
1539648000,23,2,10,2018,0,26.98,83,23.84,29.98,1.54,0.0,1116.196307,1103.0,1121.6879
1539651600,0,3,10,2018,0,26.88,84,23.95,29.83,2.1,0.0,1073.844958,1046.0,1080.4363
1539655200,1,3,10,2018,0,25.08,94,24.05,26.1,2.1,0.0,1002.413972,1004.0,1044.7994
1539658800,2,3,10,2018,0,24.98,94,23.95,25.99,2.1,0.0,982.2996837,1005.0,1003.55786
1539662400,3,3,10,2018,0,25.67,94,24.63,26.75,1.5,0.0,979.2970807,983.0,987.6354
1539666000,4,3,10,2018,0,25.68,90,23.92,26.65,1.66,0.0,984.4042703,993.0,992.1935
1539669600,5,3,10,2018,0,25.21,94,24.17,26.24,1.03,0.0,1019.597377,1023.0,1025.3192
1539673200,6,3,10,2018,0,25.04,94,24.01,26.05,1.54,0.0,1040.861501,1044.0,1049.7457
1539676800,7,3,10,2018,0,24.97,94,23.94,25.98,1.03,0.0,1236.872989,1254.0,1203.8403
1539680400,8,3,10,2018,0,24.73,100,24.73,25.87,1.03,0.0,1362.156332,1369.0,1329.3103
1539684000,9,3,10,2018,0,25.04,100,25.04,26.21,1.03,0.0,1438.401003,1455.0,1409.3246
1539687600,10,3,10,2018,0,23.88,95,23.03,24.8,1.54,0.0,1493.035536,1511.0,1469.1985
1539691200,11,3,10,2018,0,24.78,91,23.21,25.69,1.54,0.0,1488.461324,1521.0,1498.1378
1539694800,12,3,10,2018,0,27.78,81,24.22,31.7,1.54,0.0,1511.785114,1528.0,1491.6472
1539698400,13,3,10,2018,0,28.98,75,24.1,33.64,3.1,0.22,1527.987298,1557.0,1472.0522
1539702000,14,3,10,2018,0,29.98,71,24.14,35.23,3.1,0.1,1530.675631,1554.0,1470.4996
1539705600,15,3,10,2018,0,30.88,68,24.28,36.7,2.1,0.1,1473.381311,1480.0,1438.2997
1539709200,16,3,10,2018,0,30.78,62,22.66,34.87,4.6,0.16,1374.110742,1394.0,1368.1989
1539712800,17,3,10,2018,0,30.98,66,23.88,36.39,3.1,0.0,1326.267638,1337.0,1315.498
1539716400,18,3,10,2018,0,30.98,71,25.1,37.85,4.12,0.78,1391.664275,1399.0,1354.7119
1539720000,19,3,10,2018,0,29.98,74,24.84,35.99,5.1,1.47,1381.33577,1368.0,1334.6005
1539723600,20,3,10,2018,0,30.08,71,24.24,35.48,2.6,0.0,1344.225038,1336.0,1296.1747
1539727200,21,3,10,2018,0,28.88,77,24.44,33.79,2.6,0.15,1294.768655,1281.0,1251.6885
1539730800,22,3,10,2018,0,28.78,81,25.19,34.34,2.6,0.0,1229.537862,1214.0,1199.6547
1539734400,23,3,10,2018,0,27.78,81,24.22,31.7,1.54,0.16,1161.755608,1139.0,1129.4698
1539738000,0,4,10,2018,0,27.88,80,24.11,31.8,2.6,0.0,1098.890508,1082.0,1089.9628
1539741600,1,4,10,2018,0,26.88,91,25.28,30.49,1.54,0.0,1050.921296,1044.0,1050.0499
1539745200,2,4,10,2018,0,26.88,90,25.1,30.39,2.6,0.0,1036.140578,1022.0,1018.9001
1539748800,3,4,10,2018,0,25.78,94,24.74,26.87,1.03,0.1,981.9813437,995.0,1013.98846
1539752400,4,4,10,2018,0,25.56,94,24.52,26.63,1.03,0.0,989.8421871,1000.0,1000.9822
1539756000,5,4,10,2018,0,25.22,94,24.18,26.25,0.0,0.0,1021.343478,1028.0,1018.3241
1539759600,6,4,10,2018,0,24.89,100,24.89,26.05,0.0,0.0,1040.618261,1056.0,1063.3562
1539763200,7,4,10,2018,0,24.83,100,24.83,25.98,0.0,0.0,1230.775014,1233.0,1227.928
1539766800,8,4,10,2018,0,24.83,100,24.83,25.98,1.03,0.0,1345.74719,1349.0,1362.3488
1539770400,9,4,10,2018,0,24.92,100,24.92,26.08,2.1,0.0,1426.547764,1414.0,1455.2891
1539774000,10,4,10,2018,0,24.88,95,24.02,25.9,2.1,0.0,1492.984766,1478.0,1504.9027
1539777600,11,4,10,2018,0,24.98,95,24.12,26.01,1.54,0.2,1509.915819,1460.0,1525.7401
1539781200,12,4,10,2018,0,25.88,91,24.3,26.9,1.54,0.16,1476.893305,1461.0,1529.8156
1539784800,13,4,10,2018,0,25.98,94,24.94,25.98,2.6,0.0,1465.77304,1459.0,1539.102
1539788400,14,4,10,2018,0,26.98,88,24.82,30.47,3.1,0.0,1454.467941,1445.0,1498.8967
1539792000,15,4,10,2018,0,28.98,79,24.97,34.47,2.6,0.16,1437.361037,1399.0,1430.2195
1539795600,16,4,10,2018,0,27.98,79,24.0,31.9,4.63,0.13,1335.838064,1335.0,1368.4541
1539799200,17,4,10,2018,0,27.98,79,24.0,31.9,3.1,1.29,1303.428703,1313.0,1300.3624
1539802800,18,4,10,2018,0,27.98,78,23.78,31.75,3.1,0.14,1349.742312,1349.0,1347.6138
1539806400,19,4,10,2018,0,27.08,82,23.74,30.12,2.6,3.05,1313.853307,1339.0,1320.334
1539810000,20,4,10,2018,0,26.98,79,23.03,29.6,2.6,1.07,1284.496882,1292.0,1274.6066
1539813600,21,4,10,2018,0,27.88,76,23.26,31.23,2.1,0.11,1236.34862,1220.0,1222.1208
1539817200,22,4,10,2018,0,26.78,81,23.24,29.34,1.54,0.0,1172.723892,1173.0,1159.943
1539820800,23,4,10,2018,0,26.78,87,24.43,29.85,2.1,0.0,1113.186274,1099.0,1122.938
1539824400,0,5,10,2018,0,25.88,90,24.11,26.87,1.03,0.0,1048.16047,1039.0,1073.4304
1539828000,1,5,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1026.037493,1008.0,1041.4288
1539831600,2,5,10,2018,0,24.88,95,24.02,25.9,1.54,0.0,983.4562028,980.0,1020.5521
1539835200,3,5,10,2018,0,25.53,94,24.49,26.59,1.03,0.0,973.2349636,963.0,993.6726
1539838800,4,5,10,2018,0,25.47,94,24.43,26.53,1.03,0.27,978.6113858,970.0,995.7724
1539842400,5,5,10,2018,0,25.28,94,24.24,26.32,1.54,0.0,1010.773134,1008.0,1037.6083
1539846000,6,5,10,2018,0,24.95,100,24.95,26.11,1.03,0.0,1025.598925,1025.0,1060.854
1539849600,7,5,10,2018,0,24.81,100,24.81,25.96,1.03,0.0,1223.194831,1213.0,1205.3812
1539853200,8,5,10,2018,0,24.75,100,24.75,25.89,1.03,0.21,1343.6938,1332.0,1327.2987
1539856800,9,5,10,2018,0,24.67,94,23.64,25.65,0.0,0.88,1409.424019,1388.0,1423.892
1539860400,10,5,10,2018,0,24.53,94,23.5,25.49,1.03,1.34,1465.542778,1445.0,1483.2996
1539864000,11,5,10,2018,0,24.88,91,23.31,25.8,0.51,0.79,1473.288821,1459.0,1483.4557
1539867600,12,5,10,2018,0,24.98,95,24.12,26.01,1.54,0.72,1472.787924,1458.0,1459.2057
1539871200,13,5,10,2018,0,26.98,84,24.04,30.08,1.03,0.52,1464.332003,1483.0,1452.0859
1539874800,14,5,10,2018,0,27.98,83,24.82,32.52,2.6,0.38,1478.214169,1460.0,1460.7233
1539878400,15,5,10,2018,0,28.88,76,24.22,33.6,1.54,0.15,1405.105017,1388.0,1431.0607
1539882000,16,5,10,2018,0,27.88,84,24.92,32.4,2.1,0.24,1322.121147,1324.0,1324.2723
1539885600,17,5,10,2018,0,28.88,76,24.22,33.6,4.63,0.32,1298.841349,1294.0,1290.5917
1539889200,18,5,10,2018,0,28.88,75,24.0,33.4,5.14,0.51,1344.238188,1341.0,1355.6171
1539892800,19,5,10,2018,0,28.88,75,24.0,33.4,5.14,0.49,1337.820952,1313.0,1332.4812
1539896400,20,5,10,2018,0,27.08,82,23.74,30.12,5.14,0.23,1286.281349,1270.0,1296.3278
1539900000,21,5,10,2018,0,26.98,83,23.84,29.98,3.1,0.15,1229.741886,1217.0,1241.5583
1539903600,22,5,10,2018,0,25.98,88,23.84,25.98,2.1,0.16,1162.578659,1161.0,1188.8706
1539907200,23,5,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1080.455578,1082.0,1117.8792
1539910800,0,6,10,2018,0,24.98,94,23.95,25.99,3.1,0.2,1025.654765,1028.0,1055.2343
1539914400,1,6,10,2018,0,25.0,88,22.87,25.85,1.54,0.21,1004.102417,997.0,1015.4678
1539918000,2,6,10,2018,0,24.88,95,24.02,25.9,1.54,0.15,980.9847013,967.0,980.3326
1539921600,3,6,10,2018,0,25.46,94,24.42,26.52,2.1,0.0,972.0578838,963.0,959.36786
1539925200,4,6,10,2018,0,25.23,94,24.19,26.26,1.03,0.0,962.2096356,964.0,963.09625
1539928800,5,6,10,2018,0,25.09,100,25.09,26.27,1.03,0.0,1013.709764,1021.0,998.1164
1539932400,6,6,10,2018,0,25.04,94,24.01,26.05,0.51,0.0,1035.236443,1033.0,1025.5001
1539936000,7,6,10,2018,0,24.96,94,23.93,25.97,0.51,0.0,1218.473659,1197.0,1198.9774
1539939600,8,6,10,2018,0,24.89,94,23.86,25.89,0.51,0.0,1341.283026,1316.0,1319.1548
1539943200,9,6,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1447.461181,1424.0,1391.9044
1539946800,10,6,10,2018,0,24.88,95,24.02,25.9,0.51,0.0,1484.01817,1471.0,1454.1078
1539950400,11,6,10,2018,0,24.88,95,24.02,25.9,1.03,0.0,1471.081568,1472.0,1460.7821
1539954000,12,6,10,2018,0,25.08,94,24.05,26.1,1.54,0.11,1456.805672,1429.0,1464.9263
1539957600,13,6,10,2018,0,26.08,92,24.68,26.08,0.51,0.18,1450.762134,1405.0,1462.6061
1539961200,14,6,10,2018,0,27.98,87,25.61,33.17,2.6,0.0,1431.133791,1373.0,1451.4032
1539964800,15,6,10,2018,0,29.8,78,25.55,36.53,3.6,0.0,1414.407022,1348.0,1368.372
1539968400,16,6,10,2018,0,29.62,79,25.59,36.27,3.1,0.0,1319.68206,1276.0,1295.1696
1539972000,17,6,10,2018,0,26.97,89,25.0,30.55,4.63,0.0,1280.34308,1275.0,1279.6854
1539975600,18,6,10,2018,0,27.14,97,26.62,31.97,9.3,2.85,1321.350163,1307.0,1344.3989
1539979200,19,6,10,2018,0,26.6,96,25.91,26.6,3.09,0.64,1294.232508,1280.0,1309.6934
1539982800,20,6,10,2018,0,26.8,96,26.11,30.73,2.06,0.64,1267.180889,1235.0,1257.1722
1539986400,21,6,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1180.946038,1188.0,1208.7235
1539990000,22,6,10,2018,0,24.98,94,23.95,25.99,3.1,0.0,1136.776009,1124.0,1150.5089
1539993600,23,6,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1089.001712,1042.0,1090.6051
1539997200,0,7,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1038.012931,1010.0,1037.5741
1540000800,1,7,10,2018,0,24.88,95,24.02,25.9,1.03,0.0,1011.434767,995.0,1016.4906
1540004400,2,7,10,2018,0,23.98,100,23.98,25.04,1.54,0.0,979.2226006,957.0,984.62415
1540008000,3,7,10,2018,0,25.21,100,25.21,26.4,1.03,0.0,962.6362464,951.0,961.9613
1540011600,4,7,10,2018,0,24.88,100,24.88,26.03,0.0,0.0,958.3302816,945.0,954.5685
1540015200,5,7,10,2018,0,24.77,100,24.77,25.91,0.0,0.0,969.045875,964.0,972.39453
1540018800,6,7,10,2018,0,24.68,100,24.68,25.81,1.54,0.37,970.2779348,978.0,964.17395
1540022400,7,7,10,2018,0,24.8,100,24.8,25.95,0.0,0.0,1089.222997,1103.0,1061.0214
1540026000,8,7,10,2018,0,24.88,100,24.88,26.03,1.5,0.0,1213.933706,1210.0,1188.7125
1540029600,9,7,10,2018,0,24.62,100,24.62,25.75,1.03,0.21,1310.806013,1310.0,1268.0096
1540033200,10,7,10,2018,0,23.88,100,23.88,24.93,1.03,0.18,1356.702933,1389.0,1316.8347
1540036800,11,7,10,2018,0,24.88,95,24.02,25.9,2.1,0.0,1369.408074,1419.0,1318.0292
1540040400,12,7,10,2018,0,26.08,88,23.94,26.08,2.1,0.1,1322.04773,1381.0,1286.7637
1540044000,13,7,10,2018,0,27.98,83,24.82,32.52,3.1,0.0,1320.61958,1324.0,1259.3202
1540047600,14,7,10,2018,0,29.08,79,25.06,34.74,3.1,0.0,1303.175121,1307.0,1250.7076
1540051200,15,7,10,2018,0,28.29,70,22.29,31.24,2.6,0.0,1264.224519,1268.0,1230.361
1540054800,16,7,10,2018,0,30.08,74,24.93,36.25,2.1,0.22,1230.603608,1237.0,1210.6268
1540058400,17,7,10,2018,0,30.08,71,24.24,35.48,2.1,0.91,1242.314459,1247.0,1223.3717
1540062000,18,7,10,2018,0,27.98,78,23.78,31.75,4.12,0.74,1300.509305,1347.0,1288.7214
1540065600,19,7,10,2018,0,26.98,88,24.82,30.47,4.12,0.0,1275.213605,1305.0,1268.7115
1540069200,20,7,10,2018,0,27.88,84,24.92,32.4,3.1,0.11,1259.794777,1274.0,1232.788
1540072800,21,7,10,2018,0,27.98,83,24.82,32.52,3.6,0.56,1218.156227,1217.0,1187.2635
1540076400,22,7,10,2018,0,26.98,84,24.04,30.08,3.1,0.0,1161.039741,1167.0,1155.5316
1540080000,23,7,10,2018,0,25.98,93,24.76,25.98,2.6,0.0,1097.452018,1102.0,1113.4019
1540083600,0,1,10,2018,0,25.98,94,24.94,25.98,1.54,0.25,1057.847425,1066.0,1072.1631
1540087200,1,1,10,2018,0,25.98,93,24.76,25.98,2.6,0.13,1031.184767,1025.0,1038.6525
1540090800,2,1,10,2018,0,25.98,93,24.76,25.98,2.1,0.25,1008.239094,1011.0,1022.0319
1540094400,3,1,10,2018,0,25.17,94,24.13,26.2,1.54,1.0,960.2618711,985.0,1001.6779
1540098000,4,1,10,2018,0,24.95,94,23.92,25.96,1.54,0.45,966.900035,977.0,984.1587
1540101600,5,1,10,2018,0,25.04,94,24.01,26.05,1.54,0.44,964.4053739,991.0,973.2228
1540105200,6,1,10,2018,0,24.95,89,23.01,25.82,1.03,0.39,938.5146949,936.0,920.8904
1540108800,7,1,10,2018,0,25.09,94,24.06,26.11,1.03,0.15,972.7896459,982.0,968.71985
1540112400,8,1,10,2018,0,24.77,100,24.77,25.91,1.03,0.0,1045.078561,1055.0,1011.6217
1540116000,9,1,10,2018,0,24.86,100,24.86,26.01,2.1,0.0,1094.378921,1108.0,1073.4299
1540119600,10,1,10,2018,0,24.98,88,22.85,25.83,2.1,0.0,1157.264621,1159.0,1140.5258
1540123200,11,1,10,2018,0,24.98,90,23.22,25.88,3.1,0.0,1191.071,1196.0,1166.0966
1540126800,12,1,10,2018,0,26.08,87,23.75,26.08,2.1,0.25,1172.83892,1198.0,1160.0547
1540130400,13,1,10,2018,0,27.98,78,23.78,31.75,2.1,0.6,1209.717218,1186.0,1154.4565
1540134000,14,1,10,2018,0,28.98,75,24.1,33.64,3.6,0.56,1204.703112,1163.0,1149.4468
1540137600,15,1,10,2018,0,28.98,72,23.42,33.06,2.6,0.23,1178.020879,1145.0,1135.1837
1540141200,16,1,10,2018,0,28.98,74,23.87,33.45,2.6,0.0,1161.275809,1136.0,1119.3585
1540144800,17,1,10,2018,0,28.98,74,23.87,33.45,3.1,0.0,1164.587456,1173.0,1157.1425
1540148400,18,1,10,2018,0,27.98,78,23.78,31.75,3.6,0.67,1248.893604,1255.0,1235.9312
1540152000,19,1,10,2018,0,27.1,83,23.96,30.27,2.57,0.73,1207.440832,1214.0,1224.6041
1540155600,20,1,10,2018,0,27.88,77,23.47,31.37,1.54,1.18,1212.04375,1197.0,1210.63
1540159200,21,1,10,2018,0,27.78,81,24.22,31.7,2.1,1.3,1189.121324,1167.0,1187.8743
1540162800,22,1,10,2018,0,26.88,85,24.14,29.92,1.54,0.31,1134.806624,1111.0,1138.4807
1540166400,23,1,10,2018,0,26.78,85,24.05,29.68,1.5,0.6,1067.133856,1052.0,1087.4152
1540170000,0,2,10,2018,0,26.78,87,24.43,29.85,1.03,0.79,1038.373464,1009.0,1048.8823
1540173600,1,2,10,2018,0,25.88,90,24.11,26.87,1.03,0.62,997.4776477,966.0,1006.3265
1540177200,2,2,10,2018,0,24.88,95,24.02,25.9,1.03,0.46,965.7553305,940.0,974.32574
1540180800,3,2,10,2018,0,24.91,100,24.91,26.07,1.03,0.45,953.3808884,928.0,951.7629
1540184400,4,2,10,2018,0,24.94,94,23.91,25.94,1.03,0.13,958.5803723,942.0,956.29395
1540188000,5,2,10,2018,0,24.66,94,23.63,25.64,0.0,0.31,1004.326532,1014.0,1000.5519
1540191600,6,2,10,2018,0,24.52,100,24.52,25.64,1.03,0.17,1027.222748,1041.0,1038.6699
1540195200,7,2,10,2018,0,24.31,100,24.31,25.41,1.03,0.0,1224.379832,1239.0,1196.1084
1540198800,8,2,10,2018,0,24.37,100,24.37,25.47,1.54,0.0,1358.834679,1349.0,1309.3191
1540202400,9,2,10,2018,0,24.77,100,24.77,25.91,0.51,0.0,1448.615515,1434.0,1403.4862
1540206000,10,2,10,2018,0,23.98,95,23.13,24.91,1.54,0.0,1505.433848,1459.0,1444.7887
1540209600,11,2,10,2018,0,24.98,93,23.77,25.96,1.54,0.0,1516.884939,1502.0,1458.7305
1540213200,12,2,10,2018,0,25.98,88,23.84,25.98,3.1,0.0,1518.977507,1501.0,1449.6973
1540216800,13,2,10,2018,0,26.18,82,22.86,26.18,2.6,0.0,1502.162596,1500.0,1450.5916
1540220400,14,2,10,2018,0,27.98,78,23.78,31.75,3.1,0.0,1498.186958,1467.0,1423.7198
1540224000,15,2,10,2018,0,28.08,79,24.09,32.14,3.6,0.0,1440.442824,1397.0,1380.1488
1540227600,16,2,10,2018,0,29.98,72,24.38,35.48,3.6,0.0,1392.034699,1329.0,1293.7325
1540231200,17,2,10,2018,0,29.98,64,22.43,33.62,3.6,0.97,1346.896832,1278.0,1256.19
1540234800,18,2,10,2018,0,28.98,73,23.65,33.25,4.63,1.32,1342.337776,1306.0,1331.2611
1540238400,19,2,10,2018,0,24.88,100,24.88,26.03,4.6,0.43,1280.539369,1276.0,1302.4648
1540242000,20,2,10,2018,0,24.9,93,23.69,25.87,2.6,0.91,1246.694837,1226.0,1256.2585
1540245600,21,2,10,2018,0,24.08,95,23.23,25.02,3.1,2.34,1188.252657,1169.0,1208.1495
1540249200,22,2,10,2018,0,24.08,95,23.23,25.02,2.6,0.0,1126.258121,1099.0,1126.3964
1540252800,23,2,10,2018,0,25.25,96,24.57,26.34,2.06,0.0,1074.623893,1046.0,1056.1874
1540256400,0,3,10,2018,0,23.98,94,22.95,24.89,1.54,0.0,1005.652158,1009.0,1019.6854
1540260000,1,3,10,2018,0,25.06,96,24.38,26.13,1.03,0.0,997.0914546,982.0,986.2703
1540263600,2,3,10,2018,0,24.97,89,23.03,25.85,2.6,0.0,975.2696999,956.0,970.91187
1540267200,3,3,10,2018,0,24.98,94,23.95,25.99,1.03,0.0,962.1094961,942.0,958.7791
1540270800,4,3,10,2018,0,24.87,100,24.87,26.02,2.6,0.0,957.7693209,952.0,971.3501
1540274400,5,3,10,2018,0,24.73,94,23.7,25.71,2.6,0.0,1005.130517,1010.0,1009.0212
1540278000,6,3,10,2018,0,24.67,94,23.64,25.65,3.6,0.17,1025.361899,1023.0,1031.7946
1540281600,7,3,10,2018,0,24.66,94,23.63,25.64,3.6,0.23,1222.6438,1193.0,1185.9789
1540285200,8,3,10,2018,0,24.65,94,23.62,25.63,2.6,0.1,1359.605215,1292.0,1294.3433
1540288800,9,3,10,2018,0,24.88,94,23.85,25.88,4.12,0.0,1417.388901,1373.0,1368.5673
1540292400,10,3,10,2018,0,23.98,94,22.95,24.89,4.1,0.3,1483.599753,1435.0,1416.7806
1540296000,11,3,10,2018,0,24.58,94,23.55,25.55,2.06,0.33,1477.253941,1439.0,1431.2781
1540299600,12,3,10,2018,0,24.88,91,23.31,25.8,3.1,0.0,1475.728803,1448.0,1446.4705
1540303200,13,3,10,2018,0,25.08,93,23.87,26.07,3.1,0.0,1469.357876,1467.0,1451.6152
1540306800,14,3,10,2018,0,26.08,87,23.75,26.08,3.6,0.0,1448.40359,1433.0,1449.2358
1540310400,15,3,10,2018,0,27.08,82,23.74,30.12,4.12,0.23,1405.963905,1381.0,1386.3553
1540314000,16,3,10,2018,0,28.08,79,24.09,32.14,4.63,0.97,1328.651198,1314.0,1311.5292
1540317600,17,3,10,2018,0,28.08,78,23.88,31.99,4.12,1.3,1294.342594,1262.0,1290.8749
1540321200,18,3,10,2018,0,28.18,78,23.98,32.23,5.7,0.78,1346.794617,1332.0,1329.1635
1540324800,19,3,10,2018,0,26.18,87,23.84,26.18,3.6,1.02,1319.093161,1301.0,1290.627
1540328400,20,3,10,2018,0,26.98,83,23.84,29.98,4.63,1.36,1291.621933,1255.0,1257.1102
1540332000,21,3,10,2018,0,26.98,82,23.64,29.88,4.1,0.52,1240.041134,1203.0,1211.9695
1540335600,22,3,10,2018,0,25.98,83,22.87,25.98,3.6,0.21,1154.667262,1146.0,1157.3105
1540339200,23,3,10,2018,0,25.88,88,23.74,26.82,4.1,0.16,1088.14303,1080.0,1077.7317
1540342800,0,4,10,2018,0,25.08,92,23.69,26.05,3.6,0.19,1024.621976,1039.0,1038.3202
1540346400,1,4,10,2018,0,25.08,92,23.69,26.05,2.6,0.11,1009.120507,1002.0,997.34
1540350000,2,4,10,2018,0,24.98,93,23.77,25.96,3.1,0.0,987.8136034,981.0,976.5736
1540353600,3,4,10,2018,0,25.63,89,23.68,26.57,2.1,0.0,979.4035063,957.0,962.5551
1540357200,4,4,10,2018,0,25.45,89,23.5,26.37,1.54,0.17,984.1678146,968.0,965.7462
1540360800,5,4,10,2018,0,25.02,89,23.08,25.9,1.54,0.83,1025.061753,1020.0,1010.1487
1540364400,6,4,10,2018,0,24.94,89,23.0,25.81,4.12,0.54,1039.73605,1033.0,1034.435
1540368000,7,4,10,2018,0,25.01,94,23.98,26.02,2.1,0.35,1221.184578,1217.0,1198.8186
1540371600,8,4,10,2018,0,24.84,94,23.81,25.83,3.1,0.28,1343.80151,1329.0,1304.681
1540375200,9,4,10,2018,0,24.96,94,23.93,25.97,2.6,0.0,1425.715607,1396.0,1362.1061
1540378800,10,4,10,2018,0,24.98,88,22.85,25.83,1.54,0.0,1493.109644,1463.0,1412.992
1540382400,11,4,10,2018,0,24.98,94,23.95,25.99,2.1,0.0,1509.915819,1464.0,1438.6113
1540386000,12,4,10,2018,0,25.98,88,23.84,25.98,3.6,0.0,1493.632914,1479.0,1443.894
1540389600,13,4,10,2018,0,26.08,87,23.75,26.08,3.6,0.0,1469.824204,1512.0,1448.1711
1540393200,14,4,10,2018,0,27.18,83,24.04,30.46,6.2,0.14,1479.830274,1492.0,1442.078
1540396800,15,4,10,2018,0,28.08,83,24.92,32.79,3.6,0.0,1412.661861,1445.0,1392.5311
1540400400,16,4,10,2018,0,29.08,73,23.74,33.49,4.1,0.15,1352.065365,1372.0,1320.0125
1540404000,17,4,10,2018,0,29.08,74,23.97,33.69,5.1,0.21,1315.538381,1319.0,1298.1709
