epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1539910800,0,6,10,2018,0,24.98,94,23.95,25.99,3.1,0.2,1028.0,1092.3298
1539914400,1,6,10,2018,0,25.0,88,22.87,25.85,1.54,0.21,997.0,1057.5155
1539918000,2,6,10,2018,0,24.88,95,24.02,25.9,1.54,0.15,967.0,1023.309
1539921600,3,6,10,2018,0,25.46,94,24.42,26.52,2.1,0.0,963.0,1014.3563
1539925200,4,6,10,2018,0,25.23,94,24.19,26.26,1.03,0.0,964.0,1013.10785
1539928800,5,6,10,2018,0,25.09,100,25.09,26.27,1.03,0.0,1021.0,1050.944
1539932400,6,6,10,2018,0,25.04,94,24.01,26.05,0.51,0.0,1033.0,1087.6438
1539936000,7,6,10,2018,0,24.96,94,23.93,25.97,0.51,0.0,1197.0,1226.0192
1539939600,8,6,10,2018,0,24.89,94,23.86,25.89,0.51,0.0,1316.0,1322.5253
1539943200,9,6,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1424.0,1391.8446
1539946800,10,6,10,2018,0,24.88,95,24.02,25.9,0.51,0.0,1471.0,1426.9906
1539950400,11,6,10,2018,0,24.88,95,24.02,25.9,1.03,0.0,1472.0,1434.1879
1539954000,12,6,10,2018,0,25.08,94,24.05,26.1,1.54,0.11,1429.0,1419.6642
1539957600,13,6,10,2018,0,26.08,92,24.68,26.08,0.51,0.18,1405.0,1443.3687
1539961200,14,6,10,2018,0,27.98,87,25.61,33.17,2.6,0.0,1373.0,1413.5526
1539964800,15,6,10,2018,0,29.8,78,25.55,36.53,3.6,0.0,1348.0,1381.6112
1539968400,16,6,10,2018,0,29.62,79,25.59,36.27,3.1,0.0,1276.0,1320.3623
1539972000,17,6,10,2018,0,26.97,89,25.0,30.55,4.63,0.0,1275.0,1295.6646
1539975600,18,6,10,2018,0,27.14,97,26.62,31.97,9.3,2.85,1307.0,1329.5378
1539979200,19,6,10,2018,0,26.6,96,25.91,26.6,3.09,0.64,1280.0,1286.3153
1539982800,20,6,10,2018,0,26.8,96,26.11,30.73,2.06,0.64,1235.0,1243.4363
1539986400,21,6,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1188.0,1227.082
1539990000,22,6,10,2018,0,24.98,94,23.95,25.99,3.1,0.0,1124.0,1157.3838
1539993600,23,6,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1042.0,1113.7968
1539997200,0,7,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1010.0,1045.8519
1540000800,1,7,10,2018,0,24.88,95,24.02,25.9,1.03,0.0,995.0,1013.1098
1540004400,2,7,10,2018,0,23.98,100,23.98,25.04,1.54,0.0,957.0,998.52185
1540008000,3,7,10,2018,0,25.21,100,25.21,26.4,1.03,0.0,951.0,978.39935
1540011600,4,7,10,2018,0,24.88,100,24.88,26.03,0.0,0.0,945.0,970.83594
1540015200,5,7,10,2018,0,24.77,100,24.77,25.91,0.0,0.0,964.0,976.57764
1540018800,6,7,10,2018,0,24.68,100,24.68,25.81,1.54,0.37,978.0,975.71136
1540022400,7,7,10,2018,0,24.8,100,24.8,25.95,0.0,0.0,1103.0,1116.1102
1540026000,8,7,10,2018,0,24.88,100,24.88,26.03,1.5,0.0,1210.0,1214.158
1540029600,9,7,10,2018,0,24.62,100,24.62,25.75,1.03,0.21,1310.0,1278.4341
1540033200,10,7,10,2018,0,23.88,100,23.88,24.93,1.03,0.18,1389.0,1307.9037
1540036800,11,7,10,2018,0,24.88,95,24.02,25.9,2.1,0.0,1419.0,1297.205
1540040400,12,7,10,2018,0,26.08,88,23.94,26.08,2.1,0.1,1381.0,1272.039
1540044000,13,7,10,2018,0,27.98,83,24.82,32.52,3.1,0.0,1324.0,1266.1946
1540047600,14,7,10,2018,0,29.08,79,25.06,34.74,3.1,0.0,1307.0,1252.0507
1540051200,15,7,10,2018,0,28.29,70,22.29,31.24,2.6,0.0,1268.0,1242.0066
1540054800,16,7,10,2018,0,30.08,74,24.93,36.25,2.1,0.22,1237.0,1228.4081
1540058400,17,7,10,2018,0,30.08,71,24.24,35.48,2.1,0.91,1247.0,1221.8173
1540062000,18,7,10,2018,0,27.98,78,23.78,31.75,4.12,0.74,1347.0,1287.6274
1540065600,19,7,10,2018,0,26.98,88,24.82,30.47,4.12,0.0,1305.0,1269.3586
1540069200,20,7,10,2018,0,27.88,84,24.92,32.4,3.1,0.11,1274.0,1234.9961
1540072800,21,7,10,2018,0,27.98,83,24.82,32.52,3.6,0.56,1217.0,1188.1902
1540076400,22,7,10,2018,0,26.98,84,24.04,30.08,3.1,0.0,1167.0,1141.2878
1540080000,23,7,10,2018,0,25.98,93,24.76,25.98,2.6,0.0,1102.0,1103.3688
1540083600,0,1,10,2018,0,25.98,94,24.94,25.98,1.54,0.25,1066.0,1059.6265
1540087200,1,1,10,2018,0,25.98,93,24.76,25.98,2.6,0.13,1025.0,1023.051
1540090800,2,1,10,2018,0,25.98,93,24.76,25.98,2.1,0.25,1011.0,994.42676
1540094400,3,1,10,2018,0,25.17,94,24.13,26.2,1.54,1.0,985.0,983.2079
1540098000,4,1,10,2018,0,24.95,94,23.92,25.96,1.54,0.45,977.0,963.2982
1540101600,5,1,10,2018,0,25.04,94,24.01,26.05,1.54,0.44,991.0,952.7359
1540105200,6,1,10,2018,0,24.95,89,23.01,25.82,1.03,0.39,936.0,914.5244
1540108800,7,1,10,2018,0,25.09,94,24.06,26.11,1.03,0.15,982.0,985.7618
1540112400,8,1,10,2018,0,24.77,100,24.77,25.91,1.03,0.0,1055.0,1056.8761
1540116000,9,1,10,2018,0,24.86,100,24.86,26.01,2.1,0.0,1108.0,1113.8226
1540119600,10,1,10,2018,0,24.98,88,22.85,25.83,2.1,0.0,1159.0,1165.1455
1540123200,11,1,10,2018,0,24.98,90,23.22,25.88,3.1,0.0,1196.0,1177.2909
1540126800,12,1,10,2018,0,26.08,87,23.75,26.08,2.1,0.25,1198.0,1175.3152
1540130400,13,1,10,2018,0,27.98,78,23.78,31.75,2.1,0.6,1186.0,1168.4427
1540134000,14,1,10,2018,0,28.98,75,24.1,33.64,3.6,0.56,1163.0,1153.9475
1540137600,15,1,10,2018,0,28.98,72,23.42,33.06,2.6,0.23,1145.0,1149.5674
1540141200,16,1,10,2018,0,28.98,74,23.87,33.45,2.6,0.0,1136.0,1143.8484
1540144800,17,1,10,2018,0,28.98,74,23.87,33.45,3.1,0.0,1173.0,1152.2242
1540148400,18,1,10,2018,0,27.98,78,23.78,31.75,3.6,0.67,1255.0,1232.1984
1540152000,19,1,10,2018,0,27.1,83,23.96,30.27,2.57,0.73,1214.0,1237.5713
1540155600,20,1,10,2018,0,27.88,77,23.47,31.37,1.54,1.18,1197.0,1213.0905
1540159200,21,1,10,2018,0,27.78,81,24.22,31.7,2.1,1.3,1167.0,1177.6536
1540162800,22,1,10,2018,0,26.88,85,24.14,29.92,1.54,0.31,1111.0,1122.7092
1540166400,23,1,10,2018,0,26.78,85,24.05,29.68,1.5,0.6,1052.0,1071.6289
1540170000,0,2,10,2018,0,26.78,87,24.43,29.85,1.03,0.79,1009.0,1060.446
1540173600,1,2,10,2018,0,25.88,90,24.11,26.87,1.03,0.62,966.0,1036.4218
1540177200,2,2,10,2018,0,24.88,95,24.02,25.9,1.03,0.46,940.0,1024.1848
1540180800,3,2,10,2018,0,24.91,100,24.91,26.07,1.03,0.45,928.0,1011.03534
1540184400,4,2,10,2018,0,24.94,94,23.91,25.94,1.03,0.13,942.0,1002.6272
1540188000,5,2,10,2018,0,24.66,94,23.63,25.64,0.0,0.31,1014.0,1043.8402
1540191600,6,2,10,2018,0,24.52,100,24.52,25.64,1.03,0.17,1041.0,1078.5499
1540195200,7,2,10,2018,0,24.31,100,24.31,25.41,1.03,0.0,1239.0,1220.9471
1540198800,8,2,10,2018,0,24.37,100,24.37,25.47,1.54,0.0,1349.0,1326.6346
1540202400,9,2,10,2018,0,24.77,100,24.77,25.91,0.51,0.0,1434.0,1394.8833
1540206000,10,2,10,2018,0,23.98,95,23.13,24.91,1.54,0.0,1459.0,1439.3839
1540209600,11,2,10,2018,0,24.98,93,23.77,25.96,1.54,0.0,1502.0,1436.5565
1540213200,12,2,10,2018,0,25.98,88,23.84,25.98,3.1,0.0,1501.0,1422.734
1540216800,13,2,10,2018,0,26.18,82,22.86,26.18,2.6,0.0,1500.0,1451.3263
1540220400,14,2,10,2018,0,27.98,78,23.78,31.75,3.1,0.0,1467.0,1419.4989
1540224000,15,2,10,2018,0,28.08,79,24.09,32.14,3.6,0.0,1397.0,1384.9923
1540227600,16,2,10,2018,0,29.98,72,24.38,35.48,3.6,0.0,1329.0,1319.1895
1540231200,17,2,10,2018,0,29.98,64,22.43,33.62,3.6,0.97,1278.0,1291.0304
1540234800,18,2,10,2018,0,28.98,73,23.65,33.25,4.63,1.32,1306.0,1326.4886
1540238400,19,2,10,2018,0,24.88,100,24.88,26.03,4.6,0.43,1276.0,1312.3341
1540242000,20,2,10,2018,0,24.9,93,23.69,25.87,2.6,0.91,1226.0,1241.1532
1540245600,21,2,10,2018,0,24.08,95,23.23,25.02,3.1,2.34,1169.0,1196.3186
1540249200,22,2,10,2018,0,24.08,95,23.23,25.02,2.6,0.0,1099.0,1123.7068
1540252800,23,2,10,2018,0,25.25,96,24.57,26.34,2.06,0.0,1046.0,1075.3585
1540256400,0,3,10,2018,0,23.98,94,22.95,24.89,1.54,0.0,1009.0,1068.2723
1540260000,1,3,10,2018,0,25.06,96,24.38,26.13,1.03,0.0,982.0,1024.5457
1540263600,2,3,10,2018,0,24.97,89,23.03,25.85,2.6,0.0,956.0,994.8695
1540267200,3,3,10,2018,0,24.98,94,23.95,25.99,1.03,0.0,942.0,987.66016
1540270800,4,3,10,2018,0,24.87,100,24.87,26.02,2.6,0.0,952.0,990.44763
1540274400,5,3,10,2018,0,24.73,94,23.7,25.71,2.6,0.0,1010.0,1032.6008
1540278000,6,3,10,2018,0,24.67,94,23.64,25.65,3.6,0.17,1023.0,1073.3491
1540281600,7,3,10,2018,0,24.66,94,23.63,25.64,3.6,0.23,1193.0,1196.3584
1540285200,8,3,10,2018,0,24.65,94,23.62,25.63,2.6,0.1,1292.0,1296.7661
1540288800,9,3,10,2018,0,24.88,94,23.85,25.88,4.12,0.0,1373.0,1372.0415
1540292400,10,3,10,2018,0,23.98,94,22.95,24.89,4.1,0.3,1435.0,1406.8182
1540296000,11,3,10,2018,0,24.58,94,23.55,25.55,2.06,0.33,1439.0,1407.5376
1540299600,12,3,10,2018,0,24.88,91,23.31,25.8,3.1,0.0,1448.0,1405.2528
1540303200,13,3,10,2018,0,25.08,93,23.87,26.07,3.1,0.0,1467.0,1425.5161
1540306800,14,3,10,2018,0,26.08,87,23.75,26.08,3.6,0.0,1433.0,1390.2876
1540310400,15,3,10,2018,0,27.08,82,23.74,30.12,4.12,0.23,1381.0,1341.6085
1540314000,16,3,10,2018,0,28.08,79,24.09,32.14,4.63,0.97,1314.0,1288.0967
1540317600,17,3,10,2018,0,28.08,78,23.88,31.99,4.12,1.3,1262.0,1269.8134
1540321200,18,3,10,2018,0,28.18,78,23.98,32.23,5.7,0.78,1332.0,1305.284
1540324800,19,3,10,2018,0,26.18,87,23.84,26.18,3.6,1.02,1301.0,1286.5336
1540328400,20,3,10,2018,0,26.98,83,23.84,29.98,4.63,1.36,1255.0,1213.8419
1540332000,21,3,10,2018,0,26.98,82,23.64,29.88,4.1,0.52,1203.0,1168.6787
1540335600,22,3,10,2018,0,25.98,83,22.87,25.98,3.6,0.21,1146.0,1134.9312
1540339200,23,3,10,2018,0,25.88,88,23.74,26.82,4.1,0.16,1080.0,1090.8954
1540342800,0,4,10,2018,0,25.08,92,23.69,26.05,3.6,0.19,1039.0,1022.63605
1540346400,1,4,10,2018,0,25.08,92,23.69,26.05,2.6,0.11,1002.0,1007.2507
1540350000,2,4,10,2018,0,24.98,93,23.77,25.96,3.1,0.0,981.0,994.4122
1540353600,3,4,10,2018,0,25.63,89,23.68,26.57,2.1,0.0,957.0,982.45624
1540357200,4,4,10,2018,0,25.45,89,23.5,26.37,1.54,0.17,968.0,975.97925
1540360800,5,4,10,2018,0,25.02,89,23.08,25.9,1.54,0.83,1020.0,1007.7951
1540364400,6,4,10,2018,0,24.94,89,23.0,25.81,4.12,0.54,1033.0,1038.9175
1540368000,7,4,10,2018,0,25.01,94,23.98,26.02,2.1,0.35,1217.0,1173.2562
1540371600,8,4,10,2018,0,24.84,94,23.81,25.83,3.1,0.28,1329.0,1279.1572
1540375200,9,4,10,2018,0,24.96,94,23.93,25.97,2.6,0.0,1396.0,1339.7222
1540378800,10,4,10,2018,0,24.98,88,22.85,25.83,1.54,0.0,1463.0,1383.6831
1540382400,11,4,10,2018,0,24.98,94,23.95,25.99,2.1,0.0,1464.0,1400.662
1540386000,12,4,10,2018,0,25.98,88,23.84,25.98,3.6,0.0,1479.0,1404.8145
1540389600,13,4,10,2018,0,26.08,87,23.75,26.08,3.6,0.0,1512.0,1415.3402
1540393200,14,4,10,2018,0,27.18,83,24.04,30.46,6.2,0.14,1492.0,1390.493
1540396800,15,4,10,2018,0,28.08,83,24.92,32.79,3.6,0.0,1445.0,1354.6049
1540400400,16,4,10,2018,0,29.08,73,23.74,33.49,4.1,0.15,1372.0,1319.9347
1540404000,17,4,10,2018,0,29.08,74,23.97,33.69,5.1,0.21,1319.0,1295.0063
1540407600,18,4,10,2018,0,28.98,74,23.87,33.45,4.63,4.67,1370.0,1341.0303
1540411200,19,4,10,2018,0,28.98,74,23.87,33.45,4.63,2.37,1339.0,1294.5704
1540414800,20,4,10,2018,0,27.71,74,22.65,30.6,4.12,0.87,1296.0,1258.8181
1540418400,21,4,10,2018,0,28.88,75,24.0,33.4,4.63,0.13,1252.0,1218.3156
1540422000,22,4,10,2018,0,26.98,83,23.84,29.98,4.12,0.0,1195.0,1166.5544
1540425600,23,4,10,2018,0,25.98,88,23.84,25.98,5.7,0.0,1104.0,1125.507
1540429200,0,5,10,2018,0,25.98,88,23.84,25.98,4.63,0.0,1059.0,1063.356
1540432800,1,5,10,2018,0,25.98,88,23.84,25.98,4.63,0.0,1018.0,1046.8279
1540436400,2,5,10,2018,0,25.98,88,23.84,25.98,2.6,0.0,1013.0,1024.2632
1540440000,3,5,10,2018,0,25.56,83,22.46,26.34,2.6,0.18,988.0,1026.6445
1540443600,4,5,10,2018,0,25.44,83,22.34,26.21,2.1,0.35,994.0,1023.991
1540447200,5,5,10,2018,0,25.02,89,23.08,25.9,2.1,0.17,1021.0,1064.7039
1540450800,6,5,10,2018,0,24.85,94,23.82,25.85,2.1,0.0,1039.0,1097.4706
1540454400,7,5,10,2018,0,24.86,94,23.83,25.86,2.1,0.0,1242.0,1222.6511
1540458000,8,5,10,2018,0,24.58,100,24.58,25.7,0.51,0.0,1371.0,1315.4102
1540461600,9,5,10,2018,0,24.83,94,23.8,25.82,1.54,0.0,1465.0,1388.384
1540465200,10,5,10,2018,0,24.98,94,23.95,25.99,3.1,0.0,1510.0,1431.399
1540468800,11,5,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1508.0,1430.1173
1540472400,12,5,10,2018,0,26.08,87,23.75,26.08,1.54,0.0,1542.0,1424.2482
1540476000,13,5,10,2018,0,27.98,82,24.62,32.36,2.6,0.0,1569.0,1439.8357
1540479600,14,5,10,2018,0,29.08,77,24.63,34.31,2.6,0.16,1520.0,1427.6655
1540483200,15,5,10,2018,0,29.98,72,24.38,35.48,4.1,0.0,1444.0,1408.005
1540486800,16,5,10,2018,0,30.08,74,24.93,36.25,3.6,0.22,1368.0,1355.0927
1540490400,17,5,10,2018,0,30.98,71,25.1,37.85,5.1,0.93,1327.0,1314.339
1540494000,18,5,10,2018,0,29.98,75,25.06,36.24,6.2,2.02,1368.0,1343.579
1540497600,19,5,10,2018,0,27.27,82,23.93,30.57,3.6,1.03,1337.0,1336.0558
1540501200,20,5,10,2018,0,26.88,90,25.1,30.39,2.6,0.27,1301.0,1284.6108
1540504800,21,5,10,2018,0,26.88,90,25.1,30.39,2.6,0.59,1249.0,1256.2119
1540508400,22,5,10,2018,0,26.88,90,25.1,30.39,2.1,0.35,1187.0,1213.7374
1540512000,23,5,10,2018,0,26.28,89,24.32,26.28,3.09,0.0,1150.0,1172.8351
1540515600,0,6,10,2018,0,25.88,91,24.3,26.9,2.1,0.0,1063.0,1111.4608
1540519200,1,6,10,2018,0,25.97,89,24.02,25.97,1.54,0.0,1028.0,1088.7297
1540522800,2,6,10,2018,0,25.8,93,24.58,26.86,1.03,0.0,990.0,1074.4059
1540526400,3,6,10,2018,0,25.6,94,24.56,26.67,0.0,0.0,986.0,1066.4832
1540530000,4,6,10,2018,0,25.37,94,24.33,26.42,2.1,0.0,994.0,1056.249
1540533600,5,6,10,2018,0,25.06,94,24.03,26.08,0.0,0.0,1017.0,1070.0092
1540537200,6,6,10,2018,0,24.9,100,24.9,26.06,0.0,0.16,1047.0,1096.7638
1540540800,7,6,10,2018,0,24.9,100,24.9,26.06,0.0,0.23,1245.0,1229.7944
1540544400,8,6,10,2018,0,24.85,94,23.82,25.85,0.0,0.16,1365.0,1328.556
1540548000,9,6,10,2018,0,24.94,94,23.91,25.94,1.54,0.28,1443.0,1395.5587
1540551600,10,6,10,2018,0,24.98,88,22.85,25.83,1.03,0.2,1480.0,1432.9515
1540555200,11,6,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1471.0,1434.2228
1540558800,12,6,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1426.0,1432.7301
1540562400,13,6,10,2018,0,26.98,83,23.84,29.98,2.1,0.0,1427.0,1455.5161
1540566000,14,6,10,2018,0,27.98,83,24.82,32.52,3.6,0.0,1427.0,1433.2905
1540569600,15,6,10,2018,0,27.98,84,25.02,32.68,3.1,0.0,1405.0,1394.1151
1540573200,16,6,10,2018,0,26.98,88,24.82,30.47,4.63,0.0,1309.0,1325.2505
1540576800,17,6,10,2018,0,25.98,84,23.07,25.98,2.6,0.0,1304.0,1289.2609
1540580400,18,6,10,2018,0,26.98,83,23.84,29.98,2.6,0.15,1353.0,1325.1007
1540584000,19,6,10,2018,0,26.98,83,23.84,29.98,3.1,0.14,1328.0,1309.0234
1540587600,20,6,10,2018,0,26.98,83,23.84,29.98,2.6,1.02,1277.0,1271.3649
1540591200,21,6,10,2018,0,26.98,83,23.84,29.98,2.1,3.06,1237.0,1225.3297
1540594800,22,6,10,2018,0,26.98,83,23.84,29.98,2.1,0.56,1184.0,1165.66
1540598400,23,6,10,2018,0,25.98,83,22.87,25.98,1.54,0.0,1119.0,1134.7888
1540602000,0,7,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1063.0,1065.388
1540605600,1,7,10,2018,0,24.98,94,23.95,25.99,1.03,0.0,1030.0,1031.4548
1540609200,2,7,10,2018,0,24.98,94,23.95,25.99,1.03,0.0,1005.0,1014.43024
1540612800,3,7,10,2018,0,25.6,94,24.56,26.67,1.03,0.0,992.0,992.9221
1540616400,4,7,10,2018,0,25.46,94,24.42,26.52,1.03,0.0,980.0,983.8653
1540620000,5,7,10,2018,0,25.03,100,25.03,26.2,0.51,0.24,971.0,987.23895
1540623600,6,7,10,2018,0,24.96,94,23.93,25.97,1.03,0.14,986.0,976.65875
1540627200,7,7,10,2018,0,24.86,94,23.83,25.86,1.03,0.28,1089.0,1116.774
1540630800,8,7,10,2018,0,24.9,94,23.87,25.9,1.54,0.1,1196.0,1215.7268
1540634400,9,7,10,2018,0,25.11,94,24.08,26.13,2.1,0.54,1291.0,1280.1298
1540638000,10,7,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1319.0,1305.2628
1540641600,11,7,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1321.0,1295.4589
1540645200,12,7,10,2018,0,25.98,94,24.94,25.98,2.6,0.0,1319.0,1273.3864
1540648800,13,7,10,2018,0,26.98,88,24.82,30.47,3.1,0.0,1272.0,1272.4764
1540652400,14,7,10,2018,0,27.98,78,23.78,31.75,4.12,0.17,1259.0,1250.731
1540656000,15,7,10,2018,0,27.98,78,23.78,31.75,5.7,0.34,1238.0,1229.8306
1540659600,16,7,10,2018,0,27.98,78,23.78,31.75,3.6,2.75,1274.0,1205.7936
1540663200,17,7,10,2018,0,28.98,74,23.87,33.45,3.1,2.27,1252.0,1182.7991
1540666800,18,7,10,2018,0,28.98,74,23.87,33.45,4.12,2.28,1318.0,1243.4641
1540670400,19,7,10,2018,0,27.98,83,24.82,32.52,4.12,1.81,1295.0,1236.3412
1540674000,20,7,10,2018,0,27.98,83,24.82,32.52,3.6,2.81,1258.0,1198.1161
1540677600,21,7,10,2018,0,27.98,83,24.82,32.52,2.6,3.42,1211.0,1163.0857
1540681200,22,7,10,2018,0,26.98,88,24.82,30.47,2.1,5.31,1169.0,1116.0981
1540684800,23,7,10,2018,0,26.98,88,24.82,30.47,2.1,3.65,1114.0,1072.5139
1540688400,0,1,10,2018,0,25.98,94,24.94,25.98,1.54,1.42,1069.0,1032.3203
1540692000,1,1,10,2018,0,25.96,93,24.74,25.96,3.15,0.54,1037.0,992.3712
1540695600,2,1,10,2018,0,25.87,94,24.83,26.97,2.77,0.0,1017.0,973.3736
1540699200,3,1,10,2018,0,25.76,94,24.72,26.85,0.0,0.0,996.0,958.0775
1540702800,4,1,10,2018,0,25.64,94,24.6,26.71,1.54,0.12,981.0,942.8707
1540706400,5,1,10,2018,0,25.63,94,24.59,26.7,0.0,0.0,988.0,928.7533
1540710000,6,1,10,2018,0,25.6,94,24.56,26.67,1.54,0.0,925.0,892.62756
1540713600,7,1,10,2018,0,25.29,100,25.29,26.49,1.03,0.0,987.0,962.70135
1540717200,8,1,10,2018,0,25.3,94,24.26,26.34,2.6,0.0,1067.0,1032.6617
1540720800,9,1,10,2018,0,25.36,94,24.32,26.41,2.1,0.0,1105.0,1094.8854
1540724400,10,1,10,2018,0,24.98,88,22.85,25.83,2.1,0.0,1173.0,1160.9645
1540728000,11,1,10,2018,0,24.98,88,22.85,25.83,3.1,0.0,1192.0,1168.6273
1540731600,12,1,10,2018,0,25.98,83,22.87,25.98,3.1,0.0,1210.0,1164.6224
1540735200,13,1,10,2018,0,26.98,78,22.82,29.51,4.12,0.0,1202.0,1161.8844
1540738800,14,1,10,2018,0,27.98,78,23.78,31.75,4.12,0.11,1193.0,1152.9834
1540742400,15,1,10,2018,0,28.98,79,24.97,34.47,3.1,0.1,1171.0,1141.3685
1540746000,16,1,10,2018,0,28.98,74,23.87,33.45,5.14,0.0,1157.0,1138.4849
1540749600,17,1,10,2018,0,28.26,75,23.4,31.94,4.63,1.33,1194.0,1146.6516
1540753200,18,1,10,2018,0,29.98,70,23.91,34.99,4.63,0.0,1264.0,1222.5975
1540756800,19,1,10,2018,0,29.98,74,24.84,35.99,5.7,0.89,1256.0,1239.993
1540760400,20,1,10,2018,0,28.98,79,24.97,34.47,4.12,1.58,1245.0,1214.6042
1540764000,21,1,10,2018,0,27.98,83,24.82,32.52,4.63,0.0,1217.0,1179.1157
1540767600,22,1,10,2018,0,26.98,83,23.84,29.98,4.12,0.0,1155.0,1127.6224
1540771200,23,1,10,2018,0,26.98,83,23.84,29.98,3.6,0.0,1091.0,1077.453
1540774800,0,2,10,2018,0,25.98,88,23.84,25.98,3.6,0.0,1037.0,1075.1091
1540778400,1,2,10,2018,0,25.98,88,23.84,25.98,3.6,0.0,1015.0,1033.4554
1540782000,2,2,10,2018,0,25.98,88,23.84,25.98,2.6,0.0,981.0,1019.37366
1540785600,3,2,10,2018,0,26.15,89,24.19,26.15,2.1,0.0,976.0,1013.1088
1540789200,4,2,10,2018,0,25.94,94,24.9,27.04,1.0,0.0,987.0,1006.8632
1540792800,5,2,10,2018,0,25.72,94,24.68,26.8,2.1,0.0,1033.0,1044.1118
1540796400,6,2,10,2018,0,25.67,94,24.63,26.75,1.03,0.0,1054.0,1078.1134
1540800000,7,2,10,2018,0,25.52,94,24.48,26.58,2.1,0.0,1265.0,1221.6998
1540803600,8,2,10,2018,0,25.52,93,24.3,26.56,2.26,0.0,1398.0,1327.5823
1540807200,9,2,10,2018,0,25.83,94,24.79,26.92,1.54,0.0,1451.0,1396.9072
1540810800,10,2,10,2018,0,25.98,88,23.84,25.98,2.6,0.0,1527.0,1438.7615
1540814400,11,2,10,2018,0,25.98,94,24.94,25.98,2.1,0.0,1541.0,1437.1206
1540818000,12,2,10,2018,0,26.98,88,24.82,30.47,2.6,0.0,1534.0,1422.2283
1540821600,13,2,10,2018,0,27.98,83,24.82,32.52,2.6,0.13,1549.0,1448.8373
1540825200,14,2,10,2018,0,28.98,79,24.97,34.47,2.6,0.18,1513.0,1428.5765
1540828800,15,2,10,2018,0,28.98,79,24.97,34.47,3.1,0.55,1468.0,1392.9335
1540832400,16,2,10,2018,0,29.98,79,25.94,36.98,5.14,1.02,1362.0,1335.1471
1540836000,17,2,10,2018,0,29.98,79,25.94,36.98,5.14,0.0,1344.0,1291.5951
1540839600,18,2,10,2018,0,29.98,75,25.06,36.24,3.1,0.0,1379.0,1331.8268
1540843200,19,2,10,2018,0,30.98,70,24.86,37.55,5.14,0.33,1332.0,1329.2816
1540846800,20,2,10,2018,0,28.49,81,24.91,33.54,4.63,0.2,1294.0,1299.4833
1540850400,21,2,10,2018,0,26.98,83,23.84,29.98,4.12,0.21,1242.0,1265.5529
1540854000,22,2,10,2018,0,25.98,94,24.94,25.98,3.6,0.0,1179.0,1200.0015
1540857600,23,2,10,2018,0,25.98,94,24.94,25.98,3.1,0.0,1107.0,1149.4475
1540861200,0,3,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1058.0,1111.2833
1540864800,1,3,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1021.0,1084.8568
1540868400,2,3,10,2018,0,25.98,88,23.84,25.98,1.54,0.0,988.0,1065.6074
1540872000,3,3,10,2018,0,25.85,89,23.9,26.81,0.0,0.22,966.0,1061.4902
1540875600,4,3,10,2018,0,25.77,89,23.82,26.73,1.03,0.16,977.0,1048.7131
1540879200,5,3,10,2018,0,25.31,94,24.27,26.35,1.03,0.13,1035.0,1080.5217
1540882800,6,3,10,2018,0,25.27,94,24.23,26.31,0.0,0.0,1044.0,1108.601
1540886400,7,3,10,2018,0,24.98,100,24.98,26.14,0.0,0.17,1256.0,1245.4138
1540890000,8,3,10,2018,0,25.21,94,24.17,26.24,1.03,0.31,1335.0,1341.3044
1540893600,9,3,10,2018,0,25.11,94,24.08,26.13,1.03,0.2,1430.0,1407.0015
1540897200,10,3,10,2018,0,24.98,88,22.85,25.83,1.03,0.22,1488.0,1448.2612
1540900800,11,3,10,2018,0,25.2,94,24.16,26.23,1.54,0.0,1491.0,1450.5681
1540904400,12,3,10,2018,0,25.98,88,23.84,25.98,1.54,0.0,1499.0,1446.9756
1540908000,13,3,10,2018,0,27.98,83,24.82,32.52,2.1,0.0,1462.0,1466.7117
1540911600,14,3,10,2018,0,28.98,74,23.87,33.45,3.1,0.0,1445.0,1443.7502
1540915200,15,3,10,2018,0,29.98,74,24.84,35.99,4.63,0.0,1418.0,1401.6017
1540918800,16,3,10,2018,0,29.98,70,23.91,34.99,5.14,0.0,1340.0,1346.779
1540922400,17,3,10,2018,0,30.98,66,23.88,36.39,3.6,0.22,1306.0,1309.8638
1540926000,18,3,10,2018,0,24.47,97,23.96,25.51,4.1,0.67,1389.0,1346.0514
1540929600,19,3,10,2018,0,25.98,88,23.84,25.98,2.6,1.7,1361.0,1302.4241
1540933200,20,3,10,2018,0,26.98,83,23.84,29.98,3.1,0.29,1313.0,1256.2556
1540936800,21,3,10,2018,0,26.98,88,24.82,30.47,1.54,0.22,1270.0,1242.4089
